transition,configuration,channel,rx,tuning_freq_MHz,bandwidth_3dB_MHz,sampling_rate_Msps,samples_are_complex,gain_mode,gain_dB,tolerance_tuning_freq_MHz,tolerance_bandwidth_3dB_MHz,tolerance_samplng_rate_Msps,tolerance_gain_dB,rf_port_name,fatal,comment
,0,0,true,2450,0.9375,0.9375,true,manual,0,1E-06,1E-06,1E-06,1E-06,,,request by direction=rx
start,0,,,,,,,,,,,,,,false,request by direction=rx
release,0,,,,,,,,,,,,,,false,
,0,0,true,69.99,0.9375,0.9375,true,manual,0,1E-06,1E-06,1E-06,1E-06,,,tuning freq request by direction=rx
start,0,,,,,,,,,,,,,,true,tuning freq request by direction=rx
release,0,,,,,,,,,,,,,,false,
,0,0,true,70,0.9375,0.9375,true,manual,0,1E-06,1E-06,1E-06,1E-06,,,tuning freq request by direction=rx
start,0,,,,,,,,,,,,,,false,tuning freq request by direction=rx
release,0,,,,,,,,,,,,,,false,
,0,0,true,3000,0.9375,0.9375,true,manual,0,1E-06,1E-06,1E-06,1E-06,,,tuning freq request by direction=rx
start,0,,,,,,,,,,,,,,false,tuning freq request by direction=rx
release,0,,,,,,,,,,,,,,false,
,0,0,true,6000,0.9375,0.9375,true,manual,0,1E-06,1E-06,1E-06,1E-06,,,tuning freq request by direction=rx
start,0,,,,,,,,,,,,,,false,tuning freq request by direction=rx
release,0,,,,,,,,,,,,,,false,
,0,0,true,6001.01,0.9375,0.9375,true,manual,0,1E-06,1E-06,1E-06,1E-06,,,tuning freq request by direction=rx
start,0,,,,,,,,,,,,,,true,tuning freq request by direction=rx
release,0,,,,,,,,,,,,,,false,
,0,0,true,2450,0.024375,0.9375,true,manual,0,1E-06,1E-06,1E-06,1E-06,,,bandwidth request by direction=rx test value is 0.39/16
start,0,,,,,,,,,,,,,,true,bandwidth request by direction=rx test value is 0.39/16
release,0,,,,,,,,,,,,,,false,
,0,0,true,2450,0.025,0.9375,true,manual,0,1E-06,1E-06,1E-06,1E-06,,,bandwidth request by direction=rx - test value is 0.4/16
start,0,,,,,,,,,,,,,,false,bandwidth request by direction=rx - test value is 0.4/16
release,0,,,,,,,,,,,,,,false,
,0,0,true,2450,1.875,0.9375,true,manual,0,1E-06,1E-06,1E-06,1E-06,,,bandwidth request by direction=rx - test value is 30/16
start,0,,,,,,,,,,,,,,false,bandwidth request by direction=rx - test value is 30/16
release,0,,,,,,,,,,,,,,false,
,0,0,true,2450,3.5,0.9375,true,manual,0,1E-06,1E-06,1E-06,1E-06,,,bandwidth request by direction=rx - test value is 56/16
start,0,,,,,,,,,,,,,,false,bandwidth request by direction=rx - test value is 56/16
release,0,,,,,,,,,,,,,,false,
,0,0,true,2450,3.500625,0.9375,true,manual,0,1E-06,1E-06,1E-06,1E-06,,,bandwidth request by direction=rx - test value is 56.01/16
start,0,,,,,,,,,,,,,,true,bandwidth request by direction=rx - test value is 56.01/16
release,0,,,,,,,,,,,,,,false,
,0,0,true,2450,0.9375,0.13,true,manual,0,1E-06,1E-06,1E-06,1E-06,,,sampling rate request by direction=rx - test value is 2.08/16
start,0,,,,,,,,,,,,,,true,sampling rate request by direction=rx - test value is 2.08/16
release,0,,,,,,,,,,,,,,false,
,0,0,true,2450,0.9375,0.13020838,true,manual,0,1E-06,1E-06,1E-06,1E-06,,,sampling rate request by direction=rx - test value is 2.083334/16
start,0,,,,,,,,,,,,,,false,sampling rate request by direction=rx - test value is 2.083334/16
release,0,,,,,,,,,,,,,,false,
,0,0,true,2450,0.9375,2,true,manual,0,1E-06,1E-06,1E-06,1E-06,,,sampling rate request by direction=rx - test value is 32/16
start,0,,,,,,,,,,,,,,false,sampling rate request by direction=rx - test value is 32/16
release,0,,,,,,,,,,,,,,false,
,0,0,true,2450,0.9375,3.84,true,manual,0,1E-06,1E-06,1E-06,1E-06,,,sampling rate request by direction=rx - test value is 61.44/16
start,0,,,,,,,,,,,,,,false,sampling rate request by direction=rx - test value is 61.44/16
release,0,,,,,,,,,,,,,,false,
,0,0,true,2450,0.9375,3.840625,true,manual,0,1E-06,1E-06,1E-06,1E-06,,,sampling rate request by direction=rx - test value is 61.45/16
start,0,,,,,,,,,,,,,,true,sampling rate request by direction=rx - test value is 61.45/16
release,0,,,,,,,,,,,,,,false,
,0,0,true,2450,0.9375,0.9375,false,manual,0,1E-06,1E-06,1E-06,1E-06,,,samples are complex request by direction=rx
start,0,,,,,,,,,,,,,,true,samples are complex request by direction=rx
release,0,,,,,,,,,,,,,,false,
,0,0,true,2450,0.9375,0.9375,true,manual,0,1E-06,1E-06,1E-06,1E-06,,,samples are complex request by direction=rx
start,0,,,,,,,,,,,,,,false,samples are complex request by direction=rx
release,0,,,,,,,,,,,,,,false,
,0,0,true,2450,0.9375,0.9375,true,auto,0,1E-06,1E-06,1E-06,1E-06,,,gain mode request by direction=rx
start,0,,,,,,,,,,,,,,false,gain mode request by direction=rx
release,0,,,,,,,,,,,,,,false,
,0,0,true,2450,0.9375,0.9375,true,manual,0,1E-06,1E-06,1E-06,1E-06,,,gain mode request by direction=rx
start,0,,,,,,,,,,,,,,false,gain mode request by direction=rx
release,0,,,,,,,,,,,,,,false,
,0,0,true,2450,0.9375,0.9375,true,manual,-11,1E-06,1E-06,1E-06,1E-06,,,gain unconditional request by direction=rx
start,0,,,,,,,,,,,,,,true,gain unconditional request by direction=rx
release,0,,,,,,,,,,,,,,false,
,0,0,true,2450,0.9375,0.9375,true,manual,0,1E-06,1E-06,1E-06,1E-06,,,gain unconditional request by direction=rx
start,0,,,,,,,,,,,,,,false,gain unconditional request by direction=rx
release,0,,,,,,,,,,,,,,false,
